SKUREF;REF;Denominaçao;Tamanho;Image;Cor;Legenda
92181;92181.30;Mochila para notebook;300 x 400 x 75 mm;92181_30.jpg;Azul petroleo;Mochila para notebook. Soft shell de alta densidade e c. sintetico. Com 2 compartimentos. Compartimento posterior forrado, para notebook ate 17'', com 2 bolsos interiores em tela dupla. Compartimento frontal com ziper. Alças em webbing, ajustaveis.     300 x 400 x 75 mm
92181;92181.46;Mochila para notebook;300 x 400 x 75 mm;92181_46.jpg;Grafite;Mochila para notebook. Soft shell de alta densidade e c. sintetico. Com 2 compartimentos. Compartimento posterior forrado, para notebook ate 17'', com 2 bolsos interiores em tela dupla. Compartimento frontal com ziper. Alças em webbing, ajustaveis.     300 x 400 x 75 mm
92182;92182.05;Mochila para notebook;290 x 370 x 110 mm;92182_05.jpg;Vermelho;"Mochila para notebook. 600D de alta densidade. Compartimento principal com divisoria almofadada para notebook ate 15.6"". Bolso frontal com ziper. Parte posterior e alças almofadadas.     290 x 370 x 110 mm"
92182;92182.03;Mochila para notebook;290 x 370 x 110 mm;92182_03.jpg;Preto;"Mochila para notebook. 600D de alta densidade. Compartimento principal com divisoria almofadada para notebook ate 15.6"". Bolso frontal com ziper. Parte posterior e alças almofadadas.     290 x 370 x 110 mm"
92182;92182.14;Mochila para notebook;290 x 370 x 110 mm;92182_14.jpg;Azul royal;"Mochila para notebook. 600D de alta densidade. Compartimento principal com divisoria almofadada para notebook ate 15.6"". Bolso frontal com ziper. Parte posterior e alças almofadadas.     290 x 370 x 110 mm"
92183;92183.55;Mochila trolley para notebook;310 x 430 x 140 mm;92183_55.jpg;Antracite mesclado;Mochila trolley para notebook. 300D. Com 2 rodas duplas. Compartimento principal forrado e almofadado, com divisoria almofadada para notebook ate 15.6''. Segundo compartimento forrado. 2 bolsos laterais com tela. Com protetor de rodas e alças almofadadas. Pega extensivel em aluminio, com mola (altura da pega estendida: 550 mm). Capacidade ate 17 L. Peso: 1,10 kg.     310 x 430 x 140 mm
92185;92185.30;Mala de viagem executivo;345 x 540 x 220 mm | Placa: 60 x 20 mm;92185_30.jpg;Azul petroleo;Mala de viagem executivo. ABS. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em metal, com mola (altura pega estendida ate 530 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 34 L. Peso: 2,50 kg.     345 x 540 x 220 mm | Placa: 60 x 20 mm
92185;92185.45;Mala de viagem executivo;345 x 540 x 220 mm | Placa: 60 x 20 mm;92185_45.jpg;Dourado satinado;Mala de viagem executivo. ABS. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em metal, com mola (altura pega estendida ate 530 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 34 L. Peso: 2,50 kg.     345 x 540 x 220 mm | Placa: 60 x 20 mm
92185;92185.03;Mala de viagem executivo;345 x 540 x 220 mm | Placa: 60 x 20 mm;92185_03.jpg;Preto;Mala de viagem executivo. ABS. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em metal, com mola (altura pega estendida ate 530 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 34 L. Peso: 2,50 kg.     345 x 540 x 220 mm | Placa: 60 x 20 mm
92186;92186.44;Mala de viagem executivo;355 x 555 x 225 mm | Placa: 29 x 29 mm;92186_44.jpg;Cromado satinado;Mala de viagem executivo. ABS. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em metal, com mola (altura pega estendida ate 520 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 37 L. Peso: 2,50 kg.     355 x 555 x 225 mm | Placa: 29 x 29 mm
92186;92186.03;Mala de viagem executivo;355 x 555 x 225 mm | Placa: 29 x 29 mm;92186_03.jpg;Preto;Mala de viagem executivo. ABS. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em metal, com mola (altura pega estendida ate 520 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade ate 37 L. Peso: 2,50 kg.     355 x 555 x 225 mm | Placa: 29 x 29 mm
92228;92228.04;Pasta de congresso;380 x 280 x 60 mm;92228_04.jpg;Azul;Pasta de congresso. Non-woven: 80 g/m². Com base semi-rigida.     380 x 280 x 60 mm
92228;92228.10;Pasta de congresso;380 x 280 x 60 mm;92228_10.jpg;Laranja;Pasta de congresso. Non-woven: 80 g/m². Com base semi-rigida.     380 x 280 x 60 mm
92228;92228.03;Pasta de congresso;380 x 280 x 60 mm;92228_03.jpg;Preto;Pasta de congresso. Non-woven: 80 g/m². Com base semi-rigida.     380 x 280 x 60 mm
92236;92236.04;Pasta de congresso;390 x 290 x 80 mm;92236_04.jpg;Azul;Pasta de congresso. 600D.     390 x 290 x 80 mm
92236;92236.03;Pasta de congresso;390 x 290 x 80 mm;92236_03.jpg;Preto;Pasta de congresso. 600D.     390 x 290 x 80 mm
92257;92257.22;Pasta multifunçoes;400 x 300 x 100 mm;92257_22.jpg;Verde claro;Pasta multifunçoes. 600D. Compartimento exterior aberto (forrado) com bolso frontal. Alça de ombro ajustavel.     400 x 300 x 100 mm
92257;92257.05;Pasta multifunçoes;400 x 300 x 100 mm;92257_05.jpg;Vermelho;Pasta multifunçoes. 600D. Compartimento exterior aberto (forrado) com bolso frontal. Alça de ombro ajustavel.     400 x 300 x 100 mm
92257;92257.03;Pasta multifunçoes;400 x 300 x 100 mm;92257_03.jpg;Preto;Pasta multifunçoes. 600D. Compartimento exterior aberto (forrado) com bolso frontal. Alça de ombro ajustavel.     400 x 300 x 100 mm
92257;92257.04;Pasta multifunçoes;400 x 300 x 100 mm;92257_04.jpg;Azul;Pasta multifunçoes. 600D. Compartimento exterior aberto (forrado) com bolso frontal. Alça de ombro ajustavel.     400 x 300 x 100 mm
92258;92258.72;Pasta para notebook;400 x 300 x 80 mm;92258_72.jpg;Cinza claro;Pasta para notebook. 600D. Para notebook ate 15.6''. Interior forrado e almofadado. Com 2 bolsos frontais e alça de ombro ajustavel. Esferograficas nao inclusas.     400 x 300 x 80 mm
92266;92266.07;Pasta para notebook;400 x 295 x 75 mm;92266_07.jpg;Cinza;Pasta para notebook. 600D2Tone e 300D. Compartimento forrado, com divisoria almofadada para notebook ate 15.6''. Bolso frontal com diversos bolsos interiores. Banda para transporte em trolley. Alça de ombro ajustavel, com reforço almofadado.     400 x 295 x 75 mm
92269;92269.04;Pasta à tiracolo;260 x 330 x 60 mm;92269_04.jpg;Azul;Pasta à tiracolo. Non-woven: 100 g/m². Com fechamento em velcro. Alça de 135 cm.     260 x 330 x 60 mm
92269;92269.22;Pasta à tiracolo;260 x 330 x 60 mm;92269_22.jpg;Verde claro;Pasta à tiracolo. Non-woven: 100 g/m². Com fechamento em velcro. Alça de 135 cm.     260 x 330 x 60 mm
92269;92269.05;Pasta à tiracolo;260 x 330 x 60 mm;92269_05.jpg;Vermelho;Pasta à tiracolo. Non-woven: 100 g/m². Com fechamento em velcro. Alça de 135 cm.     260 x 330 x 60 mm
92269;92269.03;Pasta à tiracolo;260 x 330 x 60 mm;92269_03.jpg;Preto;Pasta à tiracolo. Non-woven: 100 g/m². Com fechamento em velcro. Alça de 135 cm.     260 x 330 x 60 mm
92272;92272.07;Mochila para notebook;325 x 435 x 135 mm;92272_07.jpg;Cinza;Mochila para notebook. 600D2Tone e 300D. Compartimento com divisoria almofadada para notebook ate 14''. Interior forrado e almofadado, com diversos bolsos. Bolso frontal. Parte posterior e alças almofadadas.     325 x 435 x 135 mm
92274;92274.60;Pasta para notebook;410 x 310 x 75 mm | Embalagem: 490 x 378 mm;92274_60.jpg;Natural;Pasta para notebook. Cortiça. Compartimento forrado e almofadado, com divisoria almofadada para notebook ate 15.6''. Bolso frontal. Alça de ombro ajustavel, com reforço almofadado. Fornecida em embalagem de non-woven.     410 x 310 x 75 mm | Embalagem: 490 x 378 mm
92276;92276.07;Mochila para notebook;305 x 470 x 180 mm;92276_07.jpg;Cinza;Mochila para notebook. 840D jacquard. Com 2 compartimentos. Compartimento posterior forrado, com divisoria almofadada para notebook ate 15.6''. Compartimento frontal forrado, com diversos bolsos interiores. Bolso lateral em tela e bolso frontal. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas.     305 x 470 x 180 mm
92280;92280.03;Mochila para notebook;320 x 450 x 190 mm;92280_03.jpg;Preto;Mochila para notebook. 840D jacquard e 300D. Com 2 compartimentos. Compartimento posterior forrado e almofadado, com 2 divisorias almofadadas para notebook ate 15.6'' e tablet 10.5''. Compartimento frontal forrado, com diversos bolsos interiores. 3 bolsos frontais e 2 bolsos laterais. Parte posterior almofadada, com sistema de apoio acolchoado para as costas e alças almofadadas.     320 x 450 x 190 mm
92283;92283.03;Mochila trolley para notebook;350 x 460 x 155 mm | Placa: 50 x 20 mm;92283_03.jpg;Preto;Mochila trolley para notebook. 1680D e 300D. Com 2 rodas. Compartimento principal almofadado para notebook 15.6''. Segundo compartimento forrado e com diversos bolsos. Bolso frontal com ziper e bolsos laterais com tela. Com protetor de rodas e alças almofadadas. Pega extensivel em metal, com mola (altura da pega estendida ate 530 mm). Placa metalica removivel com ima, para facil gravaçao. Capacidade ate 24 L. Peso: 1,65 kg.     350 x 460 x 155 mm | Placa: 50 x 20 mm
92285;92285.03;Pasta para notebook;400 x 290 x 50 mm;92285_03.jpg;Preto;Pasta para notebook. 600D. Compartimento forrado com divisoria almofadada para notebook ate 15.6''. Bolso frontal com fecho e bolso em tela. Alça de ombro ajustavel, com reforço.     400 x 290 x 50 mm
92285;92285.46;Pasta para notebook;400 x 290 x 50 mm;92285_46.jpg;Grafite;Pasta para notebook. 600D. Compartimento forrado com divisoria almofadada para notebook ate 15.6''. Bolso frontal com fecho e bolso em tela. Alça de ombro ajustavel, com reforço.     400 x 290 x 50 mm
92285;92285.14;Pasta para notebook;400 x 290 x 50 mm;92285_14.jpg;Azul royal;Pasta para notebook. 600D. Compartimento forrado com divisoria almofadada para notebook ate 15.6''. Bolso frontal com fecho e bolso em tela. Alça de ombro ajustavel, com reforço.     400 x 290 x 50 mm
92286;92286.56;Pasta para notebook;370 x 280 x 50 mm;92286_56.jpg;Cinza claro mesclado;Pasta para notebook. 600D de alta densidade. Compartimento forrado e almofadado, com divisoria para notebook ate 14''. Bolso frontal. Alça de ombro ajustavel, com reforço almofadado. Alça para transporte em trolley.     370 x 280 x 50 mm
92286;92286.55;Pasta para notebook;370 x 280 x 50 mm;92286_55.jpg;Antracite mesclado;Pasta para notebook. 600D de alta densidade. Compartimento forrado e almofadado, com divisoria para notebook ate 14''. Bolso frontal. Alça de ombro ajustavel, com reforço almofadado. Alça para transporte em trolley.     370 x 280 x 50 mm
92287;92287.03;Pasta para notebook;360 x 260 x 50 mm;92287_03.jpg;Preto;Pasta para notebook. 840D jacquard e 300D. Compartimento com divisoria almofadada para notebook ate 13.3''. Interior forrado e almofadado. 2 bolsos frontais. Alça de ombro ajustavel, com reforço almofadado. Alça para transporte em trolley.     360 x 260 x 50 mm
92288;92288.46;Mochila para notebook;310 x 450 x 120 mm;92288_46.jpg;Grafite;Mochila para notebook. 600D. Compartimento com divisoria almofadada para notebook ate 15.6''. Bolso lateral em tela e bolso frontal. Parte posterior e alças almofadadas. Bateria e fone nao inclusos.     310 x 450 x 120 mm
92288;92288.14;Mochila para notebook;310 x 450 x 120 mm;92288_14.jpg;Azul royal;Mochila para notebook. 600D. Compartimento com divisoria almofadada para notebook ate 15.6''. Bolso lateral em tela e bolso frontal. Parte posterior e alças almofadadas. Bateria e fone nao inclusos.     310 x 450 x 120 mm
92288;92288.03;Mochila para notebook;310 x 450 x 120 mm;92288_03.jpg;Preto;Mochila para notebook. 600D. Compartimento com divisoria almofadada para notebook ate 15.6''. Bolso lateral em tela e bolso frontal. Parte posterior e alças almofadadas. Bateria e fone nao inclusos.     310 x 450 x 120 mm
92290;92290.03;Pasta para notebook;370 x 280 x 30 mm;92290_03.jpg;Preto;Pasta para notebook. Soft shell de alta densidade. Para notebook ate 14''. Com bolso frontal.     370 x 280 x 30 mm
92291;92291.72;Pasta multifunçoes;380 x 300 x 80 mm;92291_72.jpg;Cinza claro;Pasta multifunçoes. 600D. Com bolsos frontais com ziper e alça de ombro ajustavel, com reforço.     380 x 300 x 80 mm
92291;92291.05;Pasta multifunçoes;380 x 300 x 80 mm;92291_05.jpg;Vermelho;Pasta multifunçoes. 600D. Com bolsos frontais com ziper e alça de ombro ajustavel, com reforço.     380 x 300 x 80 mm
92291;92291.14;Pasta multifunçoes;380 x 300 x 80 mm;92291_14.jpg;Azul royal;Pasta multifunçoes. 600D. Com bolsos frontais com ziper e alça de ombro ajustavel, com reforço.     380 x 300 x 80 mm
92292;92292.05;Pasta de congresso;370 x 270 x 50 mm;92292_05.jpg;Vermelho;Pasta de congresso. 600D. Com porta esferografica. Esferografica nao inclusa.     370 x 270 x 50 mm
92292;92292.22;Pasta de congresso;370 x 270 x 50 mm;92292_22.jpg;Verde claro;Pasta de congresso. 600D. Com porta esferografica. Esferografica nao inclusa.     370 x 270 x 50 mm
92292;92292.14;Pasta de congresso;370 x 270 x 50 mm;92292_14.jpg;Azul royal;Pasta de congresso. 600D. Com porta esferografica. Esferografica nao inclusa.     370 x 270 x 50 mm
92292;92292.72;Pasta de congresso;370 x 270 x 50 mm;92292_72.jpg;Cinza claro;Pasta de congresso. 600D. Com porta esferografica. Esferografica nao inclusa.     370 x 270 x 50 mm
92293;92293.07;Mochila trolley para notebook;350 x 460 x 225 mm | Placa: 50 x 20 mm;92293_07.jpg;Cinza;Mochila trolley para notebook. Nylon 999. Material à prova de agua. Com 2 rodas. Compartimento principal almofadado para notebook ate 17''. Segundo compartimento forrado e com diversos bolsos. Bolso frontal com ziper e bolsos laterais com tela. Com protetor de rodas e estrutura removivel. Parte posterior e alças almofadadas. Pega extensivel em aluminio, com mola (altura da pega estendida ate 550 mm). Placa metalica removivel com ima, para facil gravaçao. Capacidade ate 30 L. Peso: 1,70 kg.     350 x 460 x 225 mm | Placa: 50 x 20 mm
92295;92295.03;Conjunto de 2 malas de viagem executivo;Mala cabine: 335 x 540 x 225 mm | Mala grande: 500 x 775 x 290 mm | Placa: 60 x 30 mm;92295_03.jpg;Preto;Conjunto de 2 malas de viagem executivo. ABS e PET. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em aluminio, com mola (altura pega estendida mala cabine: 530 mm, altura pega estendida mala grande: 335 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade: 33 L e 90 L. Peso: 2,70 e 4,20 kg.     Mala cabine: 335 x 540 x 225 mm | Mala grande: 500 x 775 x 290 mm | Placa: 60 x 30 mm
92297;92297.03;Mala de viagem executivo;500 x 775 x 290 mm | Placa: 60 x 30 mm;92297_03.jpg;Preto;Mala de viagem executivo. ABS e PET. Interior forrado, com divisoria. 4 rodas duplas giratorias. Pega extensivel em aluminio, com mola (altura pega estendida: 335 mm). Fecho de segurança com senha. Placa metalica removivel, para facil gravaçao. Capacidade: 90 L. Peso: 4,20 kg.     500 x 775 x 290 mm | Placa: 60 x 30 mm
92313;92313.03;Bolsa para tablet;152 x 218 mm;92313_03.jpg;Preto;Bolsa para tablet. Soft shell de alta densidade. Para tablet 7''.     152 x 218 mm
92313;92313.14;Bolsa para tablet;152 x 218 mm;92313_14.jpg;Azul royal;Bolsa para tablet. Soft shell de alta densidade. Para tablet 7''.     152 x 218 mm
92313;92313.72;Bolsa para tablet;152 x 218 mm;92313_72.jpg;Cinza claro;Bolsa para tablet. Soft shell de alta densidade. Para tablet 7''.     152 x 218 mm
92314;92314.72;Bolsa para tablet;197 x 258 mm;92314_72.jpg;Cinza claro;Bolsa para tablet. Soft shell de alta densidade. Para tablet 10.1''.     197 x 258 mm
92314;92314.03;Bolsa para tablet;197 x 258 mm;92314_03.jpg;Preto;Bolsa para tablet. Soft shell de alta densidade. Para tablet 10.1''.     197 x 258 mm
92314;92314.14;Bolsa para tablet;197 x 258 mm;92314_14.jpg;Azul royal;Bolsa para tablet. Soft shell de alta densidade. Para tablet 10.1''.     197 x 258 mm
92352;92352.04;Bolsa para notebook;355 x 280 x 30 mm;92352_04.jpg;Azul;Bolsa para notebook. Soft shell. Para notebook ate 14''.     355 x 280 x 30 mm
92352;92352.03;Bolsa para notebook;355 x 280 x 30 mm;92352_03.jpg;Preto;Bolsa para notebook. Soft shell. Para notebook ate 14''.     355 x 280 x 30 mm
92357;92357.22;Pasta de congresso;380 x 300 mm;92357_22.jpg;Verde claro;Pasta de congresso. Non-woven: 80 g/m².     380 x 300 mm
92357;92357.03;Pasta de congresso;380 x 300 mm;92357_03.jpg;Preto;Pasta de congresso. Non-woven: 80 g/m².     380 x 300 mm
92357;92357.10;Pasta de congresso;380 x 300 mm;92357_10.jpg;Laranja;Pasta de congresso. Non-woven: 80 g/m².     380 x 300 mm
92357;92357.14;Pasta de congresso;380 x 300 mm;92357_14.jpg;Azul royal;Pasta de congresso. Non-woven: 80 g/m².     380 x 300 mm
92357;92357.05;Pasta de congresso;380 x 300 mm;92357_05.jpg;Vermelho;Pasta de congresso. Non-woven: 80 g/m².     380 x 300 mm
92414;92414.60;Sacola;370 x 410 mm;92414_60.jpg;Natural;Sacola. 100% algodao. Alças de 75 cm.     370 x 410 mm
92415;92415.60;Sacola;370 x 410 mm;92415_60.jpg;Natural;Sacola. 100% algodao. Alças de 30 cm.     370 x 410 mm
92456;92456.60;Sacola tipo mochila;370 x 410 mm;92456_60.jpg;Natural;Sacola tipo mochila. 100% algodao.     370 x 410 mm
92471;92471.10;Mochila;250 x 420 x 180 mm;92471_10.jpg;Laranja;Mochila. 600D. Bolsos laterais em tela e bolso interior. Parte posterior e alças almofadadas.     250 x 420 x 180 mm
92471;92471.04;Mochila;250 x 420 x 180 mm;92471_04.jpg;Azul;Mochila. 600D. Bolsos laterais em tela e bolso interior. Parte posterior e alças almofadadas.     250 x 420 x 180 mm
92471;92471.13;Mochila;250 x 420 x 180 mm;92471_13.jpg;Azul claro;Mochila. 600D. Bolsos laterais em tela e bolso interior. Parte posterior e alças almofadadas.     250 x 420 x 180 mm
92471;92471.05;Mochila;250 x 420 x 180 mm;92471_05.jpg;Vermelho;Mochila. 600D. Bolsos laterais em tela e bolso interior. Parte posterior e alças almofadadas.     250 x 420 x 180 mm
92471;92471.08;Mochila;250 x 420 x 180 mm;92471_08.jpg;Amarelo;Mochila. 600D. Bolsos laterais em tela e bolso interior. Parte posterior e alças almofadadas.     250 x 420 x 180 mm
92471;92471.22;Mochila;250 x 420 x 180 mm;92471_22.jpg;Verde claro;Mochila. 600D. Bolsos laterais em tela e bolso interior. Parte posterior e alças almofadadas.     250 x 420 x 180 mm
92471;92471.03;Mochila;250 x 420 x 180 mm;92471_03.jpg;Preto;Mochila. 600D. Bolsos laterais em tela e bolso interior. Parte posterior e alças almofadadas.     250 x 420 x 180 mm
